time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766534130.888585,-9.732782,0.500956,-0.069345,-0.051924,0.115454,0.085368,-9.531323,0.388570,0.098637,-0.030085,0.098807,0.089797,-9.478717,0.725131,-0.054400,-0.057116,0.114537,0.083383,-9.335843,0.503348,0.045433,-0.035277,0.131336,0.083230
1766534130.888585,-9.476326,0.649211,-0.526662,-0.049480,0.095448,0.090866,-9.302366,0.581062,-0.301291,-0.034056,0.090103,0.093462,-9.288019,0.854854,-0.506934,-0.057116,0.106749,0.089034,-9.120037,0.734098,-0.315041,-0.034361,0.106749,0.087048
1766534130.891221,-9.781204,0.624103,-0.209230,-0.048869,0.095448,0.092852,-9.607842,0.514108,-0.253467,-0.034056,0.099418,0.100182,-9.556431,0.844094,-0.178144,-0.050855,0.115912,0.092241,-9.347201,0.621114,-0.255858,-0.031154,0.116981,0.091172
1766534130.893250,-9.814680,0.439981,-0.105213,-0.046120,0.105527,0.100793,-9.640123,0.383788,-0.133907,-0.034361,0.098655,0.103236,-9.635341,0.661167,-0.097441,-0.045357,0.110414,0.101251,-9.463174,0.502152,-0.145863,-0.033598,0.116981,0.098960
1766534130.896281,-9.846962,0.173362,-0.327594,-0.053451,0.102778,0.097891,-9.632950,0.201459,-0.254663,-0.033292,0.093157,0.102473,-9.707675,0.388570,-0.289335,-0.050091,0.109650,0.095753,-9.521759,0.313845,-0.299498,-0.040623,0.110261,0.095753
1766534130.898249,-9.916306,0.115973,-0.401722,-0.054214,0.099266,0.090713,-9.728598,0.081301,-0.483022,-0.040164,0.099113,0.093615,-9.819464,0.346724,-0.462697,-0.054520,0.115454,0.087506,-9.563007,0.199665,-0.645624,-0.038943,0.110261,0.087201
1766534130.901308,-10.059779,0.295911,-0.269608,-0.047342,0.114537,0.089186,-9.874461,0.169775,-0.655189,-0.035430,0.110872,0.092852,-9.844571,0.517695,-0.296509,-0.054520,0.124769,0.087354,-9.641318,0.321019,-0.713773,-0.032070,0.115301,0.084299
1766534130.904438,-9.961740,0.482425,-0.020923,-0.045204,0.114537,0.085827,-9.771041,0.380201,-0.313247,-0.035430,0.112399,0.092699,-9.732782,0.677905,-0.063367,-0.049786,0.129351,0.085368,-9.540888,0.515901,-0.394548,-0.030238,0.132863,0.083536
1766534130.904438,-9.777617,0.669536,-0.279770,-0.052687,0.118813,0.089339,-9.534313,0.529053,-0.245098,-0.033598,0.108734,0.094990,-9.540291,0.891918,-0.282759,-0.049786,0.124464,0.086437,-9.322093,0.656384,-0.282759,-0.035736,0.130114,0.086437
1766534130.908223,-9.872667,0.580464,-0.197274,-0.050549,0.113468,0.097280,-9.658057,0.484218,-0.209230,-0.037874,0.107054,0.102167,-9.616212,0.810617,-0.246294,-0.050244,0.122173,0.094379,-9.450023,0.589431,-0.358680,-0.033445,0.130114,0.095448
1766534130.909282,-9.888808,0.289933,-0.240316,-0.047800,0.110261,0.102931,-9.700500,0.274988,-0.304878,-0.037874,0.102320,0.105222,-9.756096,0.524271,-0.264228,-0.046273,0.121104,0.100793,-9.555235,0.379603,-0.419656,-0.031460,0.122326,0.101404
1766534130.913257,-10.105211,0.310856,0.126734,-0.046426,0.110872,0.096975,-9.879243,0.330583,-0.134505,-0.031154,0.108123,0.099571,-9.985652,0.523673,0.154232,-0.046273,0.127518,0.093310,-9.801530,0.429220,-0.137494,-0.031612,0.122326,0.088881
1766534130.916261,-10.104015,0.509326,0.039455,-0.052229,0.116370,0.086285,-9.895982,0.437590,-0.094452,-0.032223,0.101862,0.090561,-9.879243,0.712578,0.010163,-0.054214,0.118813,0.084910,-9.671806,0.541607,-0.164993,-0.034361,0.123700,0.083536
1766534130.918252,-9.933045,0.456719,-0.389766,-0.055894,0.109956,0.089492,-9.737565,0.377810,-0.448350,-0.043677,0.099571,0.098349,-9.711859,0.691057,-0.437590,-0.054214,0.114385,0.091172,-9.502629,0.494978,-0.564921,-0.036194,0.117439,0.089797
1766534130.921954,-9.659253,0.422645,-0.829746,-0.050091,0.102625,0.095600,-9.472739,0.337159,-0.842898,-0.041081,0.103389,0.100029,-9.489478,0.638450,-0.866810,-0.049175,0.120035,0.093004,-9.313725,0.491392,-0.930775,-0.032987,0.117439,0.093004
1766534130.923295,-9.812290,0.358680,-0.511717,-0.050855,0.111330,0.095295,-9.589311,0.264228,-0.579866,-0.036194,0.121257,0.099876,-9.603658,0.571497,-0.612745,-0.049175,0.137903,0.094379,-9.385460,0.400526,-0.680296,-0.032529,0.141721,0.089034
1766534130.926260,-9.812290,0.358680,-0.511717,-0.050855,0.128587,0.095295,-9.837397,0.284553,-0.111789,-0.035277,0.122326,0.103847,-9.846962,0.567910,-0.020325,-0.051160,0.137750,0.098960,-9.666426,0.393352,-0.117767,-0.028405,0.141721,0.097128
1766534130.928297,-9.875058,0.096844,-0.096844,-0.043524,0.125227,0.100945,-9.673599,0.089072,-0.026303,-0.032376,0.106291,0.104916,-9.778812,0.296509,-0.089670,-0.044593,0.124464,0.098349,-9.587517,0.214610,-0.037661,-0.026420,0.123242,0.099724
1766534130.931294,-9.890003,0.063367,-0.137494,-0.048106,0.109039,0.089339,-9.707077,0.135103,-0.148852,-0.029474,0.104153,0.093768,-9.839788,0.296509,-0.149450,-0.046731,0.120646,0.087659,-9.639525,0.243902,-0.198470,-0.031460,0.120951,0.084605
1766534130.933251,-9.923481,0.599593,-0.398733,-0.043677,0.109956,0.082467,-9.728000,0.487805,-0.457915,-0.037874,0.104153,0.087506,-9.688545,0.809421,-0.370636,-0.049938,0.118508,0.079260,-9.482305,0.617527,-0.512315,-0.031307,0.120951,0.078802
1766534130.936280,-9.939621,0.812410,-0.265423,-0.046578,0.110261,0.089492,-9.763269,0.651602,-0.467480,-0.034972,0.110108,0.093310,-9.668220,1.012673,-0.303682,-0.045204,0.126449,0.085979,-9.464968,0.742468,-0.532640,-0.034514,0.127365,0.085827
1766534130.938703,-9.939621,0.812410,-0.265423,-0.046578,0.113926,0.089492,-9.641318,0.660569,-0.543998,-0.035125,0.109039,0.098960,-9.619798,0.963654,-0.450741,-0.050244,0.123395,0.094990,-9.423719,0.779531,-0.587637,-0.036346,0.127365,0.092852
1766534130.941981,-9.963533,0.687470,-0.246294,-0.055436,0.113316,0.097280,-9.752509,0.573888,-0.415471,-0.039554,0.115912,0.102320,-9.722619,0.913438,-0.239120,-0.048564,0.128893,0.095295,-9.525346,0.673123,-0.459708,-0.038637,0.138514,0.096517
1766534130.943308,-9.971903,0.451937,-0.011956,-0.052076,0.120951,0.105985,-9.777617,0.328790,-0.203252,-0.039554,0.112705,0.105832,-9.752509,0.665949,-0.077714,-0.051618,0.131641,0.100182,-9.536106,0.448350,-0.322812,-0.034972,0.138514,0.101098
1766534130.946303,-9.869678,0.478240,-0.401722,-0.045662,0.119424,0.106291,-9.679578,0.408895,-0.447154,-0.036652,0.106291,0.108734,-9.756096,0.688068,-0.266021,-0.051618,0.126755,0.102014,-9.520563,0.535629,-0.430416,-0.031460,0.131183,0.102931
1766534130.947381,-9.896580,0.170971,-0.451339,-0.053756,0.119424,0.102014,-9.709468,0.129723,-0.448350,-0.036652,0.107054,0.104611,-9.728598,0.386179,-0.501554,-0.053145,0.126755,0.100640,-9.554040,0.265423,-0.524271,-0.037568,0.127671,0.096517
1766534130.951354,-9.858918,0.273792,-0.378407,-0.049022,0.118966,0.096364,-9.706479,0.211621,-0.435198,-0.041997,0.112246,0.103084,-9.704685,0.489598,-0.431014,-0.050396,0.127824,0.095906,-9.488880,0.310856,-0.572692,-0.033445,0.127671,0.094379
1766534130.953351,-10.009563,0.411884,-0.130320,-0.046884,0.118508,0.096669,-9.842777,0.371832,-0.418460,-0.039095,0.113010,0.101404,-9.832017,0.667145,-0.164993,-0.050396,0.129503,0.096059,-9.652080,0.485414,-0.510521,-0.031001,0.129198,0.093921
1766534130.956303,-10.126732,0.547585,-0.159015,-0.053298,0.116675,0.096517,-9.904947,0.463893,-0.475251,-0.030849,0.116981,0.099418,-9.895982,0.775944,-0.181731,-0.054062,0.133169,0.094073,-9.694523,0.555954,-0.571497,-0.035277,0.132100,0.091477
1766534130.957329,-10.124939,0.534433,-0.316834,-0.051771,0.123547,0.099724,-9.936632,0.381396,-0.479436,-0.040928,0.120951,0.103847,-9.851147,0.732903,-0.381396,-0.054062,0.134696,0.096517,-9.683165,0.484218,-0.605571,-0.030849,0.132100,0.096211
1766534130.961334,-9.918698,0.370038,-0.310258,-0.041844,0.123547,0.103694,-9.713055,0.338355,-0.328192,-0.032681,0.116217,0.105832,-9.770443,0.573888,-0.363462,-0.046578,0.136376,0.100945,-9.586919,0.475849,-0.361071,-0.026267,0.135612,0.100029
1766534130.963322,-10.163795,0.555954,0.109397,-0.049480,0.124617,0.095448,-9.954566,0.512912,-0.111789,-0.028253,0.115759,0.099418,-9.986250,0.766380,0.219990,-0.043830,0.134085,0.091019,-9.807508,0.613343,-0.033477,-0.031765,0.134085,0.090408
1766534130.966314,-10.130320,0.564323,0.041248,-0.058948,0.117286,0.092546,-9.935436,0.472262,-0.199665,-0.046120,0.105832,0.096975,-9.903154,0.773553,0.003587,-0.059101,0.120646,0.089186,-9.693925,0.588235,-0.338355,-0.043066,0.134085,0.092088
1766534130.968322,-9.926469,0.688068,-0.769966,-0.057574,0.107054,0.095142,-9.725011,0.558345,-0.893113,-0.046120,0.106901,0.099571,-9.695121,0.877571,-0.826160,-0.058796,0.121409,0.092546,-9.490674,0.636657,-1.031803,-0.043677,0.124617,0.091783
1766534130.969319,-9.885221,0.827953,-0.906265,-0.053603,0.114079,0.098197,-9.701099,0.766977,-1.042563,-0.045204,0.123242,0.104153,-9.660448,1.052128,-0.877571,-0.058796,0.136987,0.096822,-9.463174,0.841702,-1.056313,-0.039095,0.124617,0.097738
1766534130.974056,-10.139884,0.763391,0.028694,-0.056352,0.129962,0.105527,-9.913916,0.582257,-0.202654,-0.040012,0.134238,0.110872,-9.809300,0.964849,-0.078910,-0.057269,0.151036,0.102473,-9.683165,0.683883,-0.228360,-0.040470,0.139735,0.103694
1766534130.976373,-10.178144,0.424438,0.332377,-0.057421,0.140957,0.114843,-9.959946,0.405308,0.186514,-0.040012,0.118966,0.117439,-10.019128,0.640842,0.406504,-0.057269,0.135154,0.111177,-9.809898,0.529651,0.194883,-0.040012,0.135001,0.113316
1766534130.978378,-9.808702,0.057389,-0.387972,-0.055589,0.121257,0.109956,-9.619798,0.106408,-0.172764,-0.042608,0.099724,0.111788,-9.723815,0.284553,-0.388570,-0.058643,0.117439,0.108123,-9.521759,0.207437,-0.255858,-0.039706,0.135001,0.106291
1766534130.981345,-9.789574,0.237327,-0.703611,-0.055894,0.107665,0.099571,-9.580342,0.269010,-0.542205,-0.041692,0.103542,0.101404,-9.679578,0.453730,-0.756815,-0.056047,0.122173,0.095906,-9.466762,0.388570,-0.585844,-0.041233,0.120340,0.097433
1766534130.982320,-9.887612,0.535629,-0.607365,-0.049480,0.116828,0.096211,-9.697512,0.428025,-0.527857,-0.041692,0.114232,0.104153,-9.664633,0.746054,-0.615734,-0.057269,0.131641,0.094073,-9.472141,0.545194,-0.569106,-0.035430,0.134696,0.092699
1766534130.986362,-10.014346,0.543998,-0.089670,-0.048258,0.120035,0.098349,-9.806311,0.502152,-0.302487,-0.036805,0.116675,0.102625,-9.833213,0.763391,-0.090866,-0.052840,0.132405,0.096669,-9.644905,0.573888,-0.332377,-0.033445,0.134696,0.094531
1766534130.988333,-9.701696,0.655189,-0.592420,-0.051007,0.121409,0.099571,-9.523552,0.558345,-0.534433,-0.039706,0.110108,0.104000,-9.497847,0.842300,-0.555954,-0.054520,0.126907,0.095600,-9.290410,0.649211,-0.519488,-0.035736,0.130878,0.095448
1766534130.991392,-9.678382,0.617527,-0.600191,-0.055589,0.118661,0.100182,-9.490075,0.596604,-0.517695,-0.039859,0.114537,0.104000,-9.520563,0.849474,-0.608560,-0.054672,0.133779,0.097280,-9.307148,0.730512,-0.554161,-0.040012,0.135918,0.096211
1766534130.993997,-9.800333,0.657580,-0.377810,-0.052382,0.120493,0.102778,-9.628167,0.509326,-0.398135,-0.038485,0.117286,0.108887,-9.563604,0.879962,-0.384983,-0.054672,0.132558,0.102778,-9.365135,0.649211,-0.390363,-0.037263,0.135918,0.099571
1766534130.996369,-9.956957,0.521282,-0.203850,-0.054062,0.120188,0.106901,-9.747727,0.469273,-0.270206,-0.038485,0.114537,0.110567,-9.799137,0.726925,-0.154830,-0.052076,0.132710,0.104763,-9.619798,0.587040,-0.285748,-0.035736,0.133627,0.105985
1766534130.998357,-9.855330,0.376016,-0.340746,-0.061087,0.122020,0.101862,-9.653275,0.351506,-0.263630,-0.041081,0.110261,0.105222,-9.680773,0.595409,-0.325203,-0.052076,0.127518,0.102320,-9.505020,0.463893,-0.307269,-0.047342,0.132100,0.099876
1766534131.001351,-9.842180,0.697035,-0.503945,-0.064294,0.116217,0.095295,-9.667622,0.662362,-0.499761,-0.049938,0.113468,0.100182,-9.654470,0.921808,-0.417264,-0.058948,0.129198,0.093768,-9.462577,0.802248,-0.497370,-0.046884,0.132100,0.090866
1766534131.003384,-9.877449,0.634864,-0.355093,-0.064904,0.119424,0.102320,-9.702294,0.509326,-0.438187,-0.049938,0.113163,0.104305,-9.615016,0.858441,-0.475849,-0.063225,0.129656,0.098197,-9.440458,0.606169,-0.563128,-0.048106,0.131947,0.094226
1766534131.006463,-9.894188,0.741272,-0.469871,-0.055436,0.121409,0.106901,-9.704685,0.622908,-0.515304,-0.049633,0.117592,0.112857,-9.653275,0.942133,-0.468675,-0.063225,0.135307,0.105680,-9.452414,0.731707,-0.539216,-0.041233,0.139888,0.104916
1766534131.009367,-9.832614,0.579268,-0.471066,-0.057269,0.125838,0.113926,-9.613820,0.527260,-0.400526,-0.045509,0.120188,0.115912,-9.623982,0.823768,-0.396939,-0.063072,0.135765,0.112399,-9.412361,0.615734,-0.369440,-0.041692,0.135307,0.111483
1766534131.011555,-9.755498,0.285748,-0.493783,-0.062003,0.124464,0.115606,-9.575562,0.214610,-0.341344,-0.045815,0.118050,0.117439,-9.544475,0.484218,-0.590626,-0.063072,0.129503,0.110108,-9.362743,0.314443,-0.478240,-0.047647,0.131794,0.110261
1766534131.014506,-9.781802,0.217599,-0.570301,-0.050855,0.120493,0.110261,-9.626373,0.237924,-0.454328,-0.047647,0.115454,0.114995,-9.683763,0.425634,-0.549378,-0.062003,0.133779,0.108734,-9.489478,0.344931,-0.494978,-0.034056,0.131794,0.108429
1766534131.016421,-10.084289,0.202056,-0.043042,-0.050244,0.120340,0.103542,-9.852343,0.188905,-0.194883,-0.037263,0.114995,0.107054,-9.850550,0.407700,-0.083692,-0.049175,0.129656,0.100945,-9.672404,0.278575,-0.245098,-0.031765,0.133321,0.101251
1766534131.018440,-9.964130,0.453730,-0.067551,-0.055436,0.120340,0.095906,-9.785987,0.415471,-0.166188,-0.034208,0.114690,0.098655,-9.793758,0.670732,-0.043639,-0.050549,0.134085,0.095600,-9.615016,0.547585,-0.216404,-0.038332,0.131336,0.094379
1766534131.021379,-9.824244,0.841105,-0.434003,-0.057269,0.119271,0.093921,-9.640123,0.649211,-0.435198,-0.042608,0.111177,0.097738,-9.521759,1.066475,-0.441774,-0.054214,0.124922,0.094837,-9.351983,0.777140,-0.465088,-0.041539,0.129045,0.092088
1766534131.023380,-9.704088,0.807030,-0.873984,-0.058185,0.116217,0.104000,-9.515780,0.689861,-0.822573,-0.045662,0.110108,0.108429,-9.475131,1.034194,-0.815399,-0.058185,0.127213,0.102167,-9.276062,0.775347,-0.830942,-0.044440,0.129045,0.100029
1766534131.024401,-9.698708,0.551172,-0.683883,-0.058185,0.116217,0.104000,-9.484695,0.538020,-0.671927,-0.043677,0.119730,0.115759,-9.516976,0.777140,-0.713773,-0.058643,0.137597,0.107970,-9.341821,0.620516,-0.682090,-0.046273,0.133016,0.103389
1766534131.028454,-9.752509,0.526064,-0.349115,-0.057421,0.127671,0.107207,-9.572572,0.466882,-0.340746,-0.047342,0.123395,0.111025,-9.552844,0.754424,-0.363462,-0.059407,0.139583,0.102625,-9.359158,0.548780,-0.312052,-0.041997,0.144470,0.102778
1766534131.031400,-9.768052,0.428025,-0.320421,-0.062919,0.129962,0.106138,-9.563604,0.411286,-0.211621,-0.048564,0.117744,0.111483,-9.618603,0.651602,-0.322812,-0.063377,0.135918,0.105222,-9.442849,0.530249,-0.251674,-0.047953,0.144470,0.107818
1766534131.034080,-9.854733,0.442372,-0.379005,-0.059101,0.124769,0.104458,-9.685556,0.356289,-0.373027,-0.045509,0.120188,0.110567,-9.648493,0.649809,-0.383788,-0.063377,0.133932,0.103236,-9.465566,0.428623,-0.442970,-0.043982,0.131489,0.104153
1766534131.035883,-9.759683,0.449546,-0.477642,-0.053145,0.124158,0.107054,-9.579745,0.380201,-0.434003,-0.045509,0.117286,0.111483,-9.552844,0.667145,-0.509326,-0.056810,0.131336,0.103389,-9.373504,0.500956,-0.523673,-0.038943,0.132405,0.103084
1766534131.038399,-9.698708,0.539216,-0.541607,-0.057269,0.120951,0.107665,-9.502629,0.526064,-0.526064,-0.044899,0.117133,0.111330,-9.543280,0.750837,-0.480033,-0.056810,0.134543,0.105680,-9.337636,0.649211,-0.561334,-0.043830,0.132405,0.103847
1766534131.041404,-9.861309,0.701817,-0.466284,-0.059712,0.122631,0.108123,-9.695719,0.553563,-0.557747,-0.044899,0.119577,0.113010,-9.592299,0.911645,-0.530846,-0.060476,0.136528,0.108429,-9.402199,0.653993,-0.658776,-0.042913,0.143401,0.105985
1766534131.042424,-9.923481,0.429220,-0.361669,-0.053145,0.127060,0.113774,-9.716043,0.377212,-0.481229,-0.046578,0.121715,0.120188,-9.720228,0.642037,-0.461502,-0.053451,0.136681,0.114995,-9.518172,0.462697,-0.649211,-0.039095,0.143401,0.113316
1766534131.046452,-9.842180,0.414275,-0.503348,-0.052840,0.128282,0.113926,-9.630558,0.438785,-0.595409,-0.035736,0.125380,0.118966,-9.733380,0.621712,-0.425634,-0.053451,0.140041,0.112857,-9.521759,0.557150,-0.556552,-0.032834,0.143248,0.110719
1766534131.048420,-9.812290,0.370038,-0.426231,-0.051771,0.135459,0.107207,-9.643710,0.359876,-0.389766,-0.035736,0.127060,0.110414,-9.642514,0.600191,-0.447154,-0.055741,0.142179,0.104916,-9.450023,0.475251,-0.472262,-0.036805,0.141873,0.101862
1766534131.051426,-9.714849,0.551172,-0.649211,-0.051618,0.135459,0.103389,-9.512194,0.509326,-0.518293,-0.040470,0.122478,0.109039,-9.546268,0.752032,-0.610952,-0.055741,0.140957,0.104000,-9.335245,0.627690,-0.497370,-0.035430,0.143553,0.100335
1766534131.053419,-9.644905,0.832138,-0.600789,-0.051313,0.129045,0.107818,-9.423719,0.712578,-0.471066,-0.036194,0.123242,0.111636,-9.419535,1.040172,-0.555954,-0.049786,0.139735,0.106138,-9.246771,0.895504,-0.468077,-0.034208,0.143553,0.104000
1766534131.056537,-9.723815,0.844094,-0.394548,-0.060018,0.132558,0.109192,-9.526542,0.747250,-0.457915,-0.036194,0.127976,0.115759,-9.513390,1.063486,-0.347920,-0.049786,0.146150,0.107512,-9.310138,0.856647,-0.457915,-0.044746,0.148288,0.112246
1766534131.058476,-9.913916,0.546389,-0.264228,-0.062461,0.135307,0.117286,-9.644905,0.531444,-0.424438,-0.048258,0.126907,0.125533,-9.706479,0.783118,-0.308465,-0.062919,0.145539,0.115912,-9.532519,0.606169,-0.479436,-0.049022,0.148288,0.117133
1766534131.061573,-9.748923,0.304878,-0.477044,-0.056810,0.131641,0.119577,-9.590506,0.291726,-0.417264,-0.050396,0.124769,0.123853,-9.596484,0.510521,-0.494978,-0.057727,0.139583,0.117133,-9.393829,0.391559,-0.477044,-0.043982,0.149051,0.118050
1766534131.063465,-9.672404,0.255858,-0.602582,-0.057727,0.131641,0.111330,-9.444045,0.339550,-0.480033,-0.045204,0.127824,0.118202,-9.623384,0.483620,-0.548780,-0.057727,0.145386,0.111483,-9.387852,0.437590,-0.436992,-0.040928,0.146455,0.109039
1766534131.066434,-9.809898,0.466882,-0.463893,-0.058032,0.136834,0.104611,-9.551649,0.479436,-0.331779,-0.046426,0.125227,0.109039,-9.644905,0.674318,-0.517695,-0.058185,0.144928,0.103847,-9.482305,0.576279,-0.381396,-0.041997,0.146455,0.101556
1766534131.067418,-9.726207,0.679101,-0.509326,-0.057727,0.134696,0.107665,-9.552844,0.587040,-0.422047,-0.043371,0.121562,0.111330,-9.538497,0.872788,-0.524868,-0.058185,0.139735,0.106596,-9.360353,0.697035,-0.450143,-0.043830,0.140652,0.105985
1766534131.069426,-9.594690,0.801052,-0.644428,-0.055741,0.126907,0.111483,-9.441055,0.762793,-0.515304,-0.043524,0.125075,0.115454,-9.463174,1.017456,-0.574486,-0.060781,0.141873,0.108276,-9.246771,0.873386,-0.483022,-0.040928,0.140652,0.108429
1766534131.073446,-9.810495,0.951698,-0.352104,-0.059865,0.134696,0.109803,-9.604255,0.838116,-0.390961,-0.047037,0.127976,0.118661,-9.562408,1.152558,-0.335964,-0.055741,0.143859,0.110872,-9.392634,0.940937,-0.401722,-0.043830,0.145844,0.106901
1766534131.074435,-9.705284,0.643233,-0.743663,-0.057421,0.134696,0.124006,-9.528933,0.540411,-0.571497,-0.047037,0.121562,0.129045,-9.475131,0.867408,-0.743663,-0.061087,0.138514,0.122326,-9.275465,0.637255,-0.622310,-0.043677,0.139583,0.120951
1766534131.078463,-9.705284,0.643233,-0.743663,-0.057421,0.126144,0.124006,-9.306551,0.396341,-0.676710,-0.043524,0.123700,0.125991,-9.435676,0.573888,-0.897896,-0.056352,0.138208,0.122631,-9.255140,0.512912,-0.686872,-0.034819,0.139583,0.119424
1766534131.081449,-9.610831,0.423242,-0.888331,-0.058338,0.138819,0.111177,-9.440458,0.406504,-0.719153,-0.038943,0.134085,0.114385,-9.464370,0.653395,-0.780129,-0.060170,0.147829,0.108581,-9.273074,0.523075,-0.640842,-0.046120,0.151189,0.106138
1766534131.083439,-9.694523,0.583453,-0.591822,-0.059712,0.138819,0.109650,-9.516976,0.521282,-0.541607,-0.047800,0.134238,0.112705,-9.517574,0.801052,-0.588235,-0.064141,0.150884,0.104458,-9.328072,0.609756,-0.613343,-0.043371,0.155618,0.108734
1766534131.084443,-9.613820,0.618723,-0.695839,-0.059254,0.140499,0.112094,-9.421328,0.610354,-0.596007,-0.046273,0.131336,0.116675,-9.441654,0.851267,-0.630081,-0.064141,0.150426,0.109956,-9.241988,0.704208,-0.536824,-0.045204,0.151953,0.109192
1766534131.088472,-9.573170,0.793281,-0.584051,-0.062614,0.142332,0.112246,-9.371113,0.729914,-0.454926,-0.046273,0.128893,0.115912,-9.377091,1.010880,-0.502750,-0.065210,0.145997,0.109498,-9.150524,0.837518,-0.395744,-0.047495,0.151953,0.108887
1766534131.091467,-9.754900,0.750837,-0.525466,-0.065363,0.134543,0.113468,-9.549855,0.673123,-0.489000,-0.048869,0.130878,0.116523,-9.531323,0.964849,-0.593018,-0.065210,0.147219,0.109650,-9.354973,0.787900,-0.602582,-0.048869,0.155465,0.109345
1766534131.096093,-9.941415,0.590626,-0.564323,-0.059712,0.135459,0.119577,-9.763269,0.513510,-0.667145,-0.053145,0.129962,0.124158,-9.698708,0.803443,-0.647417,-0.063377,0.147219,0.118355,-9.522954,0.613941,-0.803443,-0.046120,0.155465,0.120035
1766534131.096093,-10.016738,0.399330,-0.483022,-0.050702,0.135765,0.122173,-9.803921,0.438187,-0.593018,-0.042150,0.139125,0.124158,-9.910329,0.595409,-0.494381,-0.055131,0.154549,0.118508,-9.728598,0.548780,-0.636059,-0.037568,0.150120,0.116370
1766534131.098564,-10.016738,0.399330,-0.483022,-0.050702,0.145386,0.122173,-9.916904,0.443568,-0.267814,-0.038790,0.141110,0.112857,-9.941415,0.680296,-0.112386,-0.055131,0.152411,0.107207,-9.753705,0.548183,-0.324605,-0.043830,0.155160,0.104000
1766534131.101512,-9.950979,0.856647,-0.490196,-0.056047,0.141873,0.110108,-9.745336,0.757413,-0.540411,-0.047953,0.127671,0.117744,-9.703490,1.066475,-0.409493,-0.059865,0.143248,0.107512,-9.520563,0.871592,-0.557747,-0.038332,0.146913,0.106901
1766534131.103503,-9.878048,0.650406,-0.546389,-0.058490,0.132405,0.115148,-9.637732,0.623505,-0.622908,-0.045662,0.127213,0.119577,-9.728598,0.887733,-0.689263,-0.059865,0.142790,0.111636,-9.546865,0.729316,-0.820182,-0.041997,0.146913,0.110567
1766534131.106597,-9.789574,0.765782,-0.840507,-0.054978,0.134390,0.112399,-9.567192,0.740076,-0.837518,-0.045357,0.135765,0.115454,-9.610233,0.981588,-0.823768,-0.060476,0.149815,0.110261,-9.428502,0.821377,-0.862625,-0.038637,0.147829,0.107665
1766534131.108481,-9.801530,0.925394,-0.755021,-0.056658,0.141110,0.116981,-9.624580,0.865614,-0.698828,-0.039095,0.136223,0.118508,-9.622787,1.142994,-0.778933,-0.049633,0.153480,0.112094,-9.418937,0.970827,-0.742468,-0.043982,0.157603,0.109803
1766534131.111495,-9.991630,0.752032,-0.393352,-0.055131,0.146608,0.120493,-9.791965,0.684481,-0.462099,-0.043830,0.136987,0.124769,-9.772237,0.983979,-0.412482,-0.058796,0.154854,0.118050,-9.568985,0.752032,-0.454328,-0.040928,0.157603,0.118202
1766534131.113564,-10.112385,0.560736,-0.093257,-0.059865,0.136834,0.123242,-9.888808,0.494978,-0.249880,-0.045357,0.130878,0.127213,-9.907339,0.768771,-0.053802,-0.058796,0.147829,0.119577,-9.732782,0.624701,-0.258250,-0.043219,0.149509,0.120340
1766534131.116528,-10.014346,0.375418,-0.328790,-0.058490,0.136834,0.115912,-9.782997,0.367647,-0.449546,-0.047189,0.123547,0.120493,-9.860114,0.591224,-0.319225,-0.062003,0.139125,0.115301,-9.667622,0.474055,-0.539813,-0.043524,0.149509,0.114843
1766534131.118527,-9.726207,0.292922,-1.118484,-0.061850,0.130420,0.108581,-9.518770,0.270803,-0.993544,-0.048411,0.121409,0.113774,-9.574963,0.511717,-1.156743,-0.064294,0.137750,0.107665,-9.323289,0.353898,-1.144189,-0.045815,0.141873,0.105374
1766534131.121555,-9.760281,0.652200,-1.147776,-0.055741,0.130420,0.105374,-9.579745,0.592420,-1.152558,-0.048411,0.135765,0.108887,-9.556431,0.876973,-1.230870,-0.064294,0.155160,0.103694,-9.374102,0.688666,-1.261358,-0.039401,0.156687,0.103084
1766534131.123551,-10.068149,0.901482,-0.454328,-0.051618,0.142942,0.112399,-9.851745,0.732903,-0.688666,-0.041997,0.147982,0.116064,-9.768052,1.112506,-0.524868,-0.061545,0.162185,0.111636,-9.598277,0.839311,-0.719153,-0.036041,0.156687,0.107970
1766534131.126598,-10.105211,0.775944,-0.044835,-0.056047,0.153327,0.121409,-9.875656,0.697633,-0.204448,-0.043371,0.140499,0.125075,-9.911524,0.993544,-0.018532,-0.054367,0.157451,0.118050,-9.705284,0.824964,-0.219393,-0.040164,0.158978,0.115759
1766534131.126598,-9.892395,0.832735,-0.416069,-0.060628,0.143248,0.118661,-9.687947,0.826160,-0.323410,-0.043371,0.127213,0.123242,-9.759683,1.064084,-0.376614,-0.057269,0.143859,0.115301,-9.536106,0.980392,-0.346724,-0.041539,0.144317,0.117133
1766534131.131510,-9.916904,0.722142,-0.609756,-0.062003,0.131336,0.120493,-9.713653,0.576279,-0.561932,-0.045968,0.122326,0.123547,-9.613820,0.914634,-0.704208,-0.057269,0.141110,0.118966,-9.412958,0.671927,-0.689861,-0.044746,0.141415,0.118813
