time,a1x,a1y,a1z,g1x,g1y,g1z,a2x,a2y,a2z,g2x,g2y,g2z,a3x,a3y,a3z,g3x,g3y,g3z,a4x,a4y,a4z,g4x,g4y,g4z
1766533484.469826,-10.066355,-0.025108,0.327594,-0.022907,-0.008552,-0.006872,-9.872069,-0.049020,0.149450,-0.013744,-0.011606,-0.005040,-9.898373,0.202654,0.297704,-0.023366,0.006414,-0.011301,-9.720228,0.054998,0.057389,-0.005040,0.003818,-0.009774
1766533484.472836,-10.146461,0.157819,0.328192,-0.022755,-0.007483,-0.006872,-9.924676,0.083692,0.046031,-0.010843,-0.004734,-0.009621,-9.919893,0.364658,0.309660,-0.025504,0.011912,-0.013592,-9.751911,0.178144,-0.017934,-0.007178,0.003818,-0.015730
1766533484.474833,-10.294117,0.214012,0.661765,-0.027184,-0.005192,-0.008552,-10.015541,0.089670,0.327594,-0.017410,0.001222,-0.007178,-10.034670,0.428623,0.593615,-0.025504,0.012370,-0.012217,-9.821855,0.190100,0.224773,-0.015119,0.016646,-0.017104
1766533484.477802,-10.144667,-0.003587,0.492587,-0.029780,0.003512,-0.000916,-9.943208,-0.112386,0.357484,-0.017410,-0.012370,0.005345,-9.887015,0.224773,0.457915,-0.031460,0.004887,-0.005956,-9.678980,-0.040053,0.295313,-0.011606,0.004887,-0.004123
1766533484.480781,-9.799137,-0.153037,0.237924,-0.029474,-0.011148,-0.003818,-9.620994,-0.109397,0.267814,-0.015119,-0.014813,0.001833,-9.750119,0.083692,0.277379,-0.031460,0.001374,-0.005040,-9.519367,0.022716,0.231349,-0.010537,0.004887,-0.007025
1766533484.482804,-9.880439,-0.133309,0.137494,-0.027031,-0.011148,-0.012370,-9.693327,-0.242707,0.102822,-0.014966,-0.010690,-0.006872,-9.648493,0.070540,0.098039,-0.034361,0.006720,-0.014661,-9.448229,-0.132712,0.011956,-0.016341,0.005651,-0.014355
1766533484.483759,-9.983260,-0.080703,0.290531,-0.019548,-0.008552,-0.005040,-9.757890,-0.132712,0.185318,-0.018479,-0.008094,-0.002596,-9.748923,0.151841,0.233142,-0.034361,0.008247,-0.008705,-9.563604,-0.035868,0.070540,-0.009010,0.010690,-0.010843
1766533484.485746,-9.849951,-0.092061,0.252272,-0.017257,-0.000764,-0.007025,-9.636537,-0.148254,0.289335,-0.011759,-0.012828,-0.003818,-9.630558,0.130320,0.202056,-0.024282,0.004276,-0.009163,-9.429100,-0.037064,0.239718,-0.003818,0.010690,-0.009163
1766533484.491633,-9.860114,0.167384,0.377810,-0.022907,-0.006872,-0.011606,-9.652080,0.167384,0.364658,-0.007636,-0.008705,-0.007941,-9.764465,0.343137,0.520086,-0.025045,0.007789,-0.012370,-9.543280,0.260641,0.402319,-0.008247,0.006720,-0.012981
1766533484.493509,-9.860114,0.167384,0.377810,-0.022907,-0.005956,-0.011606,-9.822452,0.065758,0.346724,-0.009316,-0.012370,-0.008705,-9.764465,0.421449,0.451937,-0.025045,0.005956,-0.014813,-9.550453,0.167982,0.246294,-0.017104,0.005192,-0.019090
1766533484.494762,-9.862504,0.060976,0.147657,-0.026420,-0.005498,-0.001527,-9.650884,-0.028694,0.123147,-0.014508,-0.011912,0.002749,-9.632950,0.279770,0.150646,-0.028253,0.002749,0.000305,-9.477522,0.062171,0.066954,-0.011606,0.005192,-0.003512
1766533484.497703,-9.622189,-0.239718,-0.107604,-0.025045,-0.008399,0.001374,-9.409372,-0.223577,0.104017,-0.014508,-0.008247,0.001833,-9.530128,0.002391,-0.092659,-0.028253,0.005956,-0.003207,-9.278454,-0.082496,0.078910,-0.007636,0.007178,-0.006872
1766533484.499825,-9.763269,-0.208034,0.229555,-0.028863,-0.005498,-0.007636,-9.558823,-0.224773,0.289335,-0.010232,-0.003054,-0.006567,-9.617407,0.002391,0.282162,-0.026878,0.013897,-0.012675,-9.418937,-0.117169,0.337159,-0.013286,0.007178,-0.011454
1766533484.502792,-9.793160,-0.113582,0.462099,-0.024740,-0.000764,-0.011759,-9.623982,-0.176351,0.566714,-0.018173,-0.006261,-0.007636,-9.590506,0.126734,0.450741,-0.027794,0.005040,-0.012828,-9.397416,-0.073529,0.479436,-0.007178,0.010843,-0.015882
1766533484.504825,-9.793160,-0.113582,0.462099,-0.024740,-0.002749,-0.011759,-9.383667,-0.000598,0.310258,-0.012675,-0.014050,-0.002596,-9.463174,0.221186,0.092061,-0.023060,0.000000,-0.008399,-9.243781,0.115973,0.351506,-0.007636,-0.000916,-0.013592
1766533484.505711,-9.617407,0.193687,0.005978,-0.026725,-0.011454,-0.009468,-9.414154,0.194883,0.214012,-0.017104,-0.014050,-0.007789,-9.498445,0.434003,0.081301,-0.023976,0.002443,-0.011606,-9.300572,0.331181,0.233740,-0.012217,0.003207,-0.015119
1766533484.509761,-10.047822,0.094452,0.526064,-0.027184,-0.009468,-0.008094,-9.857125,-0.055595,0.350311,-0.017104,-0.008552,-0.003054,-9.777617,0.312052,0.459110,-0.030696,0.007330,-0.010843,-9.577952,0.036466,0.219990,-0.011301,0.003207,-0.014203
1766533484.512767,-9.818865,-0.129723,0.190100,-0.024282,-0.005498,0.002291,-9.613820,-0.135103,0.190100,-0.014355,-0.015424,0.006414,-9.701099,0.058584,0.226566,-0.026420,0.001680,-0.000916,-9.496651,-0.035270,0.182927,-0.007941,0.003207,-0.002902
1766533484.515716,-9.702892,-0.174558,0.028097,-0.025656,-0.010232,-0.007789,-9.479315,-0.159613,0.242109,-0.010690,-0.009163,-0.006720,-9.613820,0.025108,0.059780,-0.031460,0.008552,-0.011606,-9.403395,-0.026303,0.259445,-0.011912,0.007330,-0.014813
1766533484.517730,-9.870873,-0.182927,0.493783,-0.034208,-0.005651,-0.012217,-9.717837,-0.286346,0.463893,-0.014813,-0.009621,-0.007941,-9.683763,0.044835,0.421449,-0.032834,0.008399,-0.015730,-9.447632,-0.184122,0.371234,-0.016188,0.007330,-0.016952
1766533484.520788,-9.950979,-0.026303,0.464491,-0.022602,-0.007483,-0.008094,-9.765063,-0.071736,0.324008,-0.010232,-0.008399,-0.003512,-9.776422,0.167384,0.469273,-0.032834,0.003971,-0.010843,-9.598277,0.052606,0.280966,-0.007941,0.009621,-0.010537
1766533484.522739,-9.733977,0.017934,0.171569,-0.025962,-0.006872,-0.006720,-9.524748,-0.003587,0.274390,-0.010232,-0.010079,-0.004429,-9.597081,0.203850,0.199665,-0.026878,0.004734,-0.011606,-9.392634,0.114180,0.291726,-0.008705,0.011454,-0.013439
1766533484.525755,-9.602462,0.154830,-0.057389,-0.028711,-0.004734,-0.008247,-9.414752,0.047824,0.310856,-0.017868,-0.009774,-0.008858,-9.447632,0.334768,0.057987,-0.026878,0.006109,-0.013592,-9.257531,0.154232,0.327594,-0.014508,0.011454,-0.016035
1766533484.527739,-9.628167,-0.039455,0.034672,-0.025809,-0.004734,-0.001222,-9.477522,-0.167384,0.249880,-0.017868,-0.014508,0.000764,-9.391438,0.158417,0.040053,-0.030543,0.001527,-0.005192,-9.214490,-0.035270,0.236131,-0.010843,0.003971,-0.007330
1766533484.529738,-9.632950,-0.257652,0.093257,-0.022449,-0.011454,-0.000458,-9.448828,-0.137494,0.148254,-0.013134,-0.009468,0.000611,-9.649688,-0.027499,0.166786,-0.022449,0.004581,-0.003665,-9.406981,-0.037661,0.154232,-0.009621,0.006414,-0.006414
1766533484.533179,-9.885221,-0.006576,0.235533,-0.027794,-0.007178,-0.013134,-9.687349,-0.111191,0.168580,-0.011606,-0.000916,-0.009927,-9.644905,0.205045,0.316834,-0.022449,0.014203,-0.016952,-9.427306,0.015543,0.254663,-0.012217,0.006414,-0.019548
1766533484.536833,-9.825441,-0.049020,0.414873,-0.028863,0.002596,-0.012217,-9.626373,-0.109995,0.481229,-0.015577,-0.007636,-0.005192,-9.655666,0.190100,0.315638,-0.029474,0.008858,-0.013134,-9.435676,-0.017336,0.294118,-0.013592,0.011301,-0.014813
1766533484.537727,-9.862504,0.078910,0.405906,-0.021228,-0.008552,-0.008858,-9.639525,0.028694,0.346724,-0.015730,-0.011301,-0.003207,-9.613820,0.306074,0.375418,-0.029474,0.003818,-0.013134,-9.401003,0.113582,0.322812,-0.003360,0.004276,-0.011759
1766533484.540815,-9.919893,0.280966,0.484218,-0.021380,-0.008552,-0.007178,-9.772835,0.184720,0.294118,-0.003054,-0.009010,-0.005498,-9.725011,0.491392,0.565519,-0.019548,0.004276,-0.012370,-9.564202,0.304878,0.274390,-0.006414,0.005498,-0.015882
1766533484.542804,-9.999999,0.145863,0.469273,-0.029322,-0.006567,-0.005651,-9.836202,0.025108,0.284553,-0.010079,-0.010385,-0.001833,-9.720228,0.382592,0.425634,-0.026573,0.002138,-0.005651,-9.541486,0.119560,0.159015,-0.013897,0.006414,-0.010385
1766533484.544805,-9.843375,-0.046628,-0.023912,-0.027031,-0.007941,0.004123,-9.635341,-0.106408,-0.059780,-0.019090,-0.014050,0.005192,-9.634145,0.187709,-0.052606,-0.034972,-0.001833,0.001680,-9.450620,-0.026303,-0.108202,-0.017257,0.006414,-0.002749
1766533484.547724,-9.843375,-0.046628,-0.023912,-0.027031,-0.010690,0.004123,-9.623384,-0.263032,0.019130,-0.015272,-0.002749,-0.000458,-9.717837,-0.065160,-0.072932,-0.030696,0.012523,-0.005651,-9.509803,-0.154830,-0.056791,-0.010385,0.004734,-0.006109
1766533484.550708,-10.050214,-0.209230,0.493185,-0.026878,0.002138,-0.008247,-9.850550,-0.266619,0.326997,-0.014508,0.005803,-0.006872,-9.854136,0.007174,0.443568,-0.031001,0.020006,-0.011454,-9.656264,-0.175753,0.290531,-0.014203,0.019548,-0.012370
1766533484.550708,-10.001194,-0.089670,0.710784,-0.022907,0.005651,-0.005803,-9.807508,-0.138690,0.651602,-0.015272,-0.003971,0.000000,-9.800333,0.142276,0.720947,-0.018173,0.010232,-0.009621,-9.654470,-0.017934,0.587040,-0.007330,0.019548,-0.010079
1766533484.554757,-9.697512,-0.028694,0.310856,-0.025656,-0.001374,-0.005651,-9.529531,-0.037064,0.502152,-0.009774,-0.014508,-0.003207,-9.577952,0.197274,0.310856,-0.018173,-0.000458,-0.010385,-9.336440,0.070540,0.511717,-0.008552,0.002596,-0.009163
1766533484.555745,-9.697512,0.300096,-0.025705,-0.026878,-0.012675,-0.012523,-9.491271,0.284553,0.142276,-0.009621,-0.014966,-0.008858,-9.564800,0.521879,0.077714,-0.023213,0.000916,-0.016952,-9.362743,0.398135,0.225371,-0.012981,0.003054,-0.018937
1766533484.560762,-10.019128,0.292922,0.441176,-0.029932,-0.006261,-0.005498,-9.860711,0.088474,0.219393,-0.019853,-0.011454,-0.003360,-9.709468,0.489598,0.313247,-0.031765,0.002902,-0.011148,-9.513988,0.209230,0.059780,-0.011301,0.006872,-0.013592
1766533484.565086,-9.891200,0.000000,0.231349,-0.021228,-0.007330,0.003971,-9.673599,-0.015543,0.054998,-0.019853,-0.007330,0.011148,-9.747727,0.231946,0.208034,-0.028558,0.007636,0.000916,-9.548061,0.111789,0.029890,-0.008705,0.006872,0.000000
1766533484.565086,-9.895982,-0.085485,0.241511,-0.026114,-0.006720,-0.007330,-9.684361,-0.131516,0.203252,-0.011301,-0.004734,-0.003818,-9.747727,0.128527,0.205643,-0.032070,0.013286,-0.011606,-9.543280,0.017934,0.158417,-0.008705,0.006872,-0.010385
1766533484.567524,-9.977283,0.002391,0.381396,-0.028253,0.002596,-0.005651,-9.785987,-0.126734,0.264228,-0.016646,-0.004734,-0.003512,-9.739358,0.215208,0.327594,-0.032070,0.007178,-0.009468,-9.536106,-0.019130,0.184122,-0.013439,0.014355,-0.011759
1766533484.569771,-9.973696,-0.060378,0.328790,-0.023976,-0.003207,-0.000153,-9.792562,-0.108202,0.102822,-0.016646,-0.004887,0.002291,-9.809898,0.175155,0.358680,-0.024282,0.009468,-0.002902,-9.594690,-0.004185,0.065160,-0.010996,0.007941,-0.004429
1766533484.572746,-9.900764,-0.043042,0.261836,-0.029169,-0.002291,-0.007330,-9.659253,-0.049020,0.191894,-0.012217,-0.002596,-0.002291,-9.805116,0.182927,0.359278,-0.024282,0.015730,-0.010537,-9.566593,0.056193,0.234935,-0.013592,0.018937,-0.012370
1766533484.574786,-9.892993,0.083692,0.315638,-0.043371,0.005192,-0.012981,-9.659253,0.004782,0.472860,-0.016799,-0.002138,-0.008705,-9.623384,0.265423,0.112984,-0.044899,0.014813,-0.016799,-9.500835,0.115973,0.295911,-0.025656,0.019395,-0.017868
1766533484.577708,-10.549974,0.155428,0.824964,-0.028253,0.005040,-0.005498,-10.334169,0.039455,0.329986,-0.028405,-0.007330,-0.001374,-10.278573,0.363462,0.827953,-0.044899,0.008705,-0.007330,-10.107005,0.164395,0.243902,-0.012217,0.006720,-0.011148
1766533484.580722,-10.237924,-0.474653,0.676710,-0.027489,-0.007789,0.001985,-10.054996,-0.451339,0.234935,-0.014355,-0.006109,0.003665,-10.198468,-0.246294,0.535629,-0.028405,0.004581,-0.002443,-9.983260,-0.281564,-0.004782,-0.012981,0.006720,-0.003054
1766533484.582810,-10.141079,0.193687,0.202056,-0.033292,0.001527,-0.021991,-9.922284,0.136298,0.197274,-0.012828,0.001985,-0.022297,-9.978478,0.415471,0.289335,-0.034819,0.014661,-0.027489,-9.696316,0.222382,0.266021,-0.018784,0.003818,-0.029169
1766533484.584794,-10.202055,0.273792,0.511717,-0.033598,0.001527,-0.010690,-10.090864,-0.009565,0.433405,-0.023671,-0.019700,-0.009774,-9.785987,0.484218,0.378407,-0.034819,-0.003818,-0.013897,-9.628167,0.088474,0.225968,-0.018631,-0.006261,-0.017410
1766533484.587716,-10.095646,-0.133907,0.541009,-0.033598,-0.017104,-0.010690,-9.995814,-0.071138,0.075921,-0.024282,-0.014355,0.007789,-10.109993,0.078910,0.510521,-0.027031,-0.004887,0.003665,-9.872069,0.069345,-0.136298,-0.009163,-0.006261,-0.000764
1766533484.589743,-10.222381,0.070540,0.257054,-0.027336,-0.018937,-0.013592,-10.035269,-0.007174,-0.098039,-0.014355,0.005345,-0.009010,-10.040649,0.301291,0.454328,-0.027031,0.022144,-0.016188,-9.879243,0.089072,-0.031683,-0.015882,-0.004734,-0.018631
1766533484.592771,-10.114776,0.039455,0.510521,-0.027336,0.013897,-0.013592,-9.872069,-0.122549,0.667145,-0.014508,-0.005192,-0.009163,-9.788378,0.244500,0.340746,-0.031001,0.012370,-0.017257,-9.601864,-0.023912,0.476447,-0.020311,0.023824,-0.020922
1766533484.594817,-9.819464,-0.066954,0.151841,-0.024129,0.004581,0.001222,-9.642514,-0.178144,0.509326,-0.021380,-0.027184,0.002291,-9.601266,0.135103,0.144668,-0.036346,-0.012217,-0.005192,-9.402199,-0.092061,0.411286,-0.007330,-0.004581,-0.008247
1766533484.598329,-9.979673,-0.102822,0.297107,-0.024129,-0.021228,-0.005345,-9.806910,-0.037064,0.075921,-0.010385,-0.017257,-0.001985,-9.949782,0.111191,0.394548,-0.029627,-0.001069,-0.009316,-9.680773,0.064562,0.062171,-0.009927,-0.004581,-0.011759
1766533484.598329,-10.381395,0.115973,0.638450,-0.034361,-0.018479,-0.020617,-10.178144,-0.031683,0.148254,-0.024282,0.000611,-0.017410,-10.106407,0.337159,0.549976,-0.029627,0.015730,-0.025045,-9.913916,0.070540,0.005978,-0.019700,0.016646,-0.025656
1766533484.602776,-10.092059,0.168580,0.156624,-0.027489,0.000305,-0.006414,-9.912720,-0.029890,0.129723,-0.024282,-0.011148,-0.003054,-9.772835,0.355093,0.154232,-0.037721,0.003818,-0.009621,-9.577354,0.059182,0.020325,-0.009927,0.001069,-0.010232
1766533484.604789,-9.627569,-0.130320,0.021521,-0.024587,-0.010843,-0.000305,-9.430893,-0.033477,0.280368,-0.011301,-0.016799,0.003665,-9.613222,0.081301,0.023912,-0.025504,-0.001680,-0.004734,-9.379482,0.100430,0.270206,-0.007941,0.001069,-0.004734
1766533484.607701,-9.972500,0.203850,0.407700,-0.039248,-0.011301,-0.017104,-9.786584,0.114778,0.278575,-0.011301,-0.010996,-0.014050,-9.767454,0.430416,0.505739,-0.040012,0.005956,-0.019395,-9.603060,0.231349,0.315638,-0.022144,0.004581,-0.022449
1766533484.608745,-10.451936,0.117767,0.889526,-0.034361,-0.008247,-0.009316,-10.257052,-0.086681,0.352702,-0.027336,-0.007330,-0.003818,-10.134504,0.324008,0.793878,-0.035583,0.008705,-0.012065,-9.935436,0.044237,0.165591,-0.019548,0.004581,-0.013592
1766533484.615535,-9.969511,-0.223577,0.173362,-0.027031,-0.006720,-0.003054,-9.749520,-0.280966,0.112386,-0.016341,-0.017410,0.001374,-9.821855,-0.016738,0.091463,-0.035583,0.000153,-0.002138,-9.569583,-0.206839,-0.021521,-0.012675,0.001069,-0.004887
1766533484.615535,-9.662840,-0.186514,-0.285748,-0.031307,-0.004734,-0.008552,-9.490674,-0.104017,0.037064,-0.016341,-0.007636,-0.007178,-9.600669,0.054998,-0.157819,-0.031154,0.004581,-0.009163,-9.409969,0.012554,0.145863,-0.012675,0.013592,-0.015119
1766533484.617742,-9.986848,-0.081301,0.585844,-0.037874,-0.004734,-0.021991,-9.809898,-0.211621,0.508130,-0.021686,-0.005956,-0.017868,-9.762672,0.131516,0.420851,-0.031154,0.007941,-0.023366,-9.563007,-0.107604,0.340148,-0.020617,0.006414,-0.023671
1766533484.619748,-9.986848,-0.081301,0.585844,-0.037874,-0.006720,-0.021991,-9.905546,-0.008369,0.272597,-0.021686,-0.010843,-0.006261,-9.913317,0.289933,0.633668,-0.036499,0.004581,-0.012828,-9.698708,0.083692,0.239120,-0.011759,0.003512,-0.015424
1766533484.622738,-9.653872,0.164993,-0.023314,-0.027489,-0.008094,-0.007483,-9.490075,0.206839,0.143472,-0.015424,-0.010843,-0.005498,-9.547464,0.364658,0.031086,-0.030085,0.003054,-0.013439,-9.399210,0.313247,0.173960,-0.011301,0.004429,-0.016952
1766533484.623782,-9.558823,0.302487,-0.113582,-0.041844,-0.004276,-0.014661,-9.328072,0.231946,0.331181,-0.015882,-0.012981,-0.014050,-9.323887,0.511717,-0.051411,-0.030085,0.005040,-0.019700,-9.149927,0.314443,0.422645,-0.024740,0.004429,-0.023671
1766533484.627775,-9.891200,0.248685,0.456719,-0.038637,-0.016035,-0.002902,-9.658655,0.087877,0.438785,-0.027336,-0.018784,-0.000764,-9.595885,0.471066,0.509326,-0.042761,-0.004429,-0.005345,-9.381873,0.186514,0.410091,-0.020922,-0.007941,-0.008552
1766533484.630722,-9.836202,-0.432807,0.368843,-0.036346,-0.016035,0.002291,-9.649688,-0.332975,0.145265,-0.027947,-0.016341,0.008858,-9.826636,-0.224773,0.380201,-0.042761,-0.005803,0.002902,-9.610233,-0.215806,0.087279,-0.021228,0.000916,-0.001680
1766533484.632714,-9.782400,-0.390363,-0.059780,-0.038026,-0.014661,-0.016341,-9.504422,-0.327594,0.027499,-0.022755,-0.006109,-0.010232,-9.650286,-0.167384,-0.139885,-0.038332,0.007025,-0.017257,-9.483500,-0.225968,-0.002391,-0.020769,0.000916,-0.021075
1766533484.634758,-9.659253,-0.053204,-0.204448,-0.032834,-0.000611,-0.020464,-9.461381,-0.178742,0.221186,-0.028405,-0.010385,-0.015119,-9.392036,0.166188,-0.217001,-0.038332,0.006872,-0.021380,-9.202533,-0.086681,0.121951,-0.016952,0.009621,-0.026573
1766533484.637745,-9.660448,-0.080703,0.215208,-0.029322,-0.001527,-0.008552,-9.509803,-0.082496,0.288140,-0.020464,-0.009621,-0.003971,-9.554040,0.151841,0.193687,-0.034819,0.004581,-0.010843,-9.346005,0.043639,0.179340,-0.017715,0.009621,-0.014355
1766533484.639801,-9.947392,0.234338,0.623505,-0.029322,-0.004276,-0.015424,-9.756096,0.219393,0.389766,-0.017868,0.000305,-0.012675,-9.804518,0.460904,0.720947,-0.032223,0.015424,-0.016493,-9.635939,0.355691,0.439981,-0.016341,0.003512,-0.021991
1766533484.640778,-10.037063,0.285151,0.662362,-0.040164,0.005651,-0.013592,-9.837397,0.059780,0.651602,-0.017868,-0.006720,-0.009163,-9.705881,0.484218,0.674318,-0.032223,0.009927,-0.015882,-9.505020,0.169775,0.575084,-0.021686,0.010843,-0.019700
1766533484.644786,-10.037063,0.285151,0.662362,-0.040164,-0.003512,-0.013592,-9.470347,-0.130320,0.302487,-0.023518,-0.026725,0.005651,-9.534313,0.080105,-0.019727,-0.041081,-0.012828,-0.002902,-9.310138,-0.029292,0.188905,-0.020769,0.010843,-0.002443
1766533484.645835,-9.821257,-0.259445,0.048422,-0.028100,-0.013439,-0.006720,-9.578550,-0.258250,-0.037064,-0.022297,-0.015882,-0.000611,-9.680773,-0.053802,0.086083,-0.038485,0.000916,-0.007789,-9.462577,-0.124940,-0.051411,-0.015730,0.000458,-0.010385
1766533484.650748,-10.146461,-0.292922,0.583453,-0.034514,-0.013439,-0.017257,-9.904350,-0.285748,0.192492,-0.020159,-0.002291,-0.011454,-10.014346,-0.074725,0.461502,-0.031307,0.016646,-0.017104,-9.803921,-0.168580,0.078910,-0.016952,0.015577,-0.020159
1766533484.652875,-10.162600,0.156624,0.630081,-0.025504,0.004123,-0.019090,-9.934240,-0.032879,0.415471,-0.014966,-0.005498,-0.014508,-9.896580,0.356289,0.637255,-0.036805,0.011759,-0.020922,-9.686751,0.093257,0.307269,-0.013439,0.010537,-0.023060
1766533484.654756,-9.739956,0.108800,0.181731,-0.036194,-0.006109,-0.010232,-9.546865,0.101028,0.271401,-0.014966,-0.016952,-0.005345,-9.611428,0.331181,0.167384,-0.038179,0.000153,-0.012065,-9.398612,0.189503,0.166188,-0.017868,0.010537,-0.016493
1766533484.657766,-9.894786,0.259445,0.205643,-0.043371,-0.013592,-0.015424,-9.717239,0.240316,0.173362,-0.020769,-0.010232,-0.011759,-9.754303,0.480631,0.251076,-0.045662,0.007636,-0.019395,-9.567789,0.368245,0.148254,-0.025504,0.006261,-0.021380
1766533484.660775,-10.221185,0.270206,0.568508,-0.038332,-0.005803,-0.008399,-10.026900,0.016738,0.267217,-0.024435,-0.004887,-0.005956,-9.831419,0.466284,0.497967,-0.045662,0.010996,-0.011148,-9.652080,0.100430,0.115973,-0.021686,0.006261,-0.012523
1766533484.662779,-9.922284,-0.247489,0.443568,-0.033445,-0.004123,0.005498,-9.720228,-0.230153,0.307269,-0.024435,-0.011454,0.008552,-9.796746,-0.007174,0.373625,-0.036805,0.002749,0.000916,-9.626971,-0.119560,0.174558,-0.017104,0.009010,-0.001374
1766533484.664840,-9.753705,-0.270803,-0.022716,-0.033445,-0.009163,-0.008094,-9.546268,-0.209230,0.096844,-0.021380,-0.011301,-0.006872,-9.676588,-0.050215,0.100430,-0.036805,0.008552,-0.015119,-9.466762,-0.107604,0.159015,-0.020159,0.009621,-0.017868
1766533484.668333,-9.872667,-0.109995,0.339550,-0.038790,-0.003665,-0.020311,-9.680773,-0.251076,0.358680,-0.024587,-0.010385,-0.017410,-9.625775,0.092061,0.254065,-0.043524,0.009316,-0.024740,-9.430893,-0.132114,0.188905,-0.023060,0.006720,-0.024740
1766533484.668333,-9.910329,0.092061,0.284553,-0.027336,-0.003971,-0.013439,-9.768052,0.027499,0.159015,-0.025809,-0.009163,-0.010385,-9.673599,0.313247,0.335964,-0.043524,0.005651,-0.016341,-9.495455,0.131516,0.124342,-0.010843,0.006720,-0.019242
1766533484.672819,-9.934240,0.277977,0.407102,-0.034514,-0.004276,-0.012217,-9.747727,0.209828,0.231946,-0.014966,-0.005345,-0.007789,-9.744141,0.479436,0.419656,-0.031612,0.010232,-0.014966,-9.563604,0.332975,0.181731,-0.019395,0.006109,-0.017104
1766533484.675788,-10.022716,0.342539,0.435198,-0.044288,-0.002291,-0.014966,-9.842777,0.184122,0.319225,-0.020769,-0.003971,-0.011454,-9.748923,0.578670,0.436394,-0.049480,0.014355,-0.016799,-9.542084,0.274988,0.284553,-0.027642,0.020464,-0.017868
1766533484.677771,-9.901959,0.054998,0.230751,-0.044288,-0.003512,-0.014966,-9.730989,-0.144668,0.283357,-0.035125,-0.013744,0.001833,-9.617407,0.270206,0.166188,-0.049480,0.002902,0.000458,-9.414154,-0.020325,0.150646,-0.031001,0.005956,-0.003512
1766533484.679796,-9.829626,-0.370636,0.193687,-0.038026,-0.010537,0.000305,-9.643710,-0.269608,0.131516,-0.030696,-0.011759,0.007789,-9.802725,-0.141081,0.221784,-0.042302,0.005651,-0.000764,-9.585126,-0.144668,0.117767,-0.019395,0.005956,-0.001069
1766533484.682742,-10.010758,-0.336561,0.396939,-0.039095,-0.007789,-0.015882,-9.797942,-0.394548,0.286944,-0.023976,-0.003971,-0.009927,-9.833213,-0.120756,0.422047,-0.036346,0.014508,-0.018937,-9.624580,-0.258250,0.286944,-0.020006,0.004123,-0.021075
1766533484.685734,-9.845168,-0.114778,0.406504,-0.039401,0.003971,-0.018326,-9.646101,-0.152439,0.485414,-0.028253,-0.007941,-0.015424,-9.695121,0.095648,0.319823,-0.043524,0.008858,-0.022449,-9.481109,-0.033477,0.358082,-0.021838,0.007789,-0.022755
1766533484.687785,-9.641318,0.124342,-0.133907,-0.035888,-0.005956,-0.017410,-9.467957,0.074127,0.133309,-0.025809,-0.014203,-0.016035,-9.454804,0.356887,-0.072932,-0.039401,0.002291,-0.020464,-9.262314,0.186514,0.141081,-0.016341,0.001222,-0.022144
1766533484.689861,-9.782400,0.265423,0.047824,-0.038485,-0.009010,-0.017562,-9.636537,0.263032,0.092061,-0.022144,-0.003665,-0.012981,-9.688545,0.489000,0.191296,-0.037263,0.012828,-0.020159,-9.456598,0.361669,0.130918,-0.022755,0.001222,-0.020922
1766533484.690774,-10.043041,0.209828,0.545194,-0.044746,0.003360,-0.016646,-9.861309,0.035270,0.413678,-0.026878,0.001069,-0.012523,-9.760879,0.419656,0.443568,-0.043982,0.016493,-0.017410,-9.550453,0.164993,0.289933,-0.028711,0.016799,-0.021228
1766533484.695707,-9.946198,0.014347,0.324008,-0.038790,0.003360,-0.003665,-9.763269,-0.076518,0.295313,-0.026878,-0.012523,-0.000153,-9.747727,0.228360,0.347920,-0.042302,0.003818,-0.006872,-9.542084,0.016738,0.266021,-0.020769,0.007178,-0.007789
1766533484.697747,-9.843375,-0.273195,0.169775,-0.038485,-0.008094,-0.009468,-9.625177,-0.227164,0.214012,-0.021686,-0.007178,-0.005651,-9.770443,-0.057389,0.176351,-0.041386,0.006414,-0.010690,-9.561213,-0.086083,0.161406,-0.021991,0.007178,-0.012981
1766533484.698850,-10.085484,-0.160808,0.459110,-0.042302,-0.006109,-0.020159,-9.909132,-0.236729,0.295313,-0.025045,-0.001985,-0.018479,-9.885221,0.063367,0.454328,-0.046426,0.013286,-0.023060,-9.693925,-0.117169,0.190100,-0.021838,0.015730,-0.023366
1766533484.702803,-9.996411,0.080105,0.412482,-0.035277,0.002138,-0.015730,-9.814083,-0.025108,0.358082,-0.029169,-0.007178,-0.013744,-9.771639,0.285151,0.418460,-0.034667,0.008247,-0.021380,-9.593494,0.084888,0.284553,-0.016341,0.008858,-0.021228
1766533484.705821,-9.539692,0.045433,-0.315638,-0.039401,-0.003360,-0.018784,-9.386058,0.071736,0.041846,-0.029932,-0.013439,-0.011454,-9.403395,0.254663,-0.231946,-0.034667,0.004581,-0.019242,-9.189980,0.138690,0.087877,-0.025351,0.008858,-0.020159
1766533484.707741,-9.707077,0.451937,0.133907,-0.042761,-0.010385,-0.023060,-9.513390,0.353898,0.276781,-0.029932,-0.002291,-0.018326,-9.530128,0.645026,0.231946,-0.044746,0.015730,-0.024893,-9.339430,0.449546,0.313247,-0.027489,0.016799,-0.028405
